longitude,latitude,external-temperature,height-above-ellipsoid
11.0473472,46.0070203,19,1586.61
11.0464962,46.006675,23,1597.26
11.0446408,46.0084388,21,1620.61
11.0459035,46.0095156,19,1609.29
11.0450833,46.0089708,18,1609.38
11.0493165,46.0055952,18,1604.75
11.047746,46.0063549,23,1605.21
11.0457613,46.0053363,25,1607.52
11.0476613,46.0082188,23,1605.31
11.0439732,46.0113688,19,1610.53
11.0458883,46.0095604,19,1615.59
11.0462313,46.0088141,18,1619.25
11.0471734,46.0078292,23,1576.23
11.0451184,46.0068005,24,1594.91
11.0477912,46.006372,24,1596.43
11.04467,46.010668,21,1605.13
11.0445046,46.008813,19,1613.81
11.0465233,46.0090961,18,1612.61
11.047211,46.0076757,23,1612.17
11.0470921,46.0056103,23,1622.59
11.0444658,46.0063942,24,1620.46
11.0437112,46.0114691,20,1591.43
11.0501758,46.0073292,18,1584.03
11.043553,46.0119281,17,1614.45
11.0455052,46.0065889,22,1680.18
11.0437946,46.0069704,22,1679.54
11.0442177,46.0080904,24,1634.37
11.043868,46.0080504,18,1619.21
11.0454027,46.0073713,17,1618.43
11.0438377,46.0080527,17,1621.75
11.0453273,46.0072441,26,1616.8
11.0474598,46.0059429,27,1616.08
11.0450448,46.0065627,24,1624.6
11.0479585,46.010199,20,1610.99
11.0447445,46.0109817,21,1606.21
11.0439048,46.0088613,20,1623.91
11.0467125,46.0066737,24,1623.82
0,0,23,0
11.0466895,46.0056483,25,1624.06
11.0430851,46.0107158,21,1606.95
11.0457143,46.00884,20,1609.52
11.04517,46.0110036,17,1613.59
11.0476848,46.0060114,22,1615.67
11.045123,46.0067883,22,1643.48
11.045153,46.0071126,23,1671.22
11.0463804,46.0109771,17,1617.83
11.0447803,46.0109012,15,1606.52
11.0451289,46.0071223,15,1640.99
11.0452859,46.0071513,23,1644.82
11.0457472,46.0069802,24,1639.56
11.0447304,46.0078421,22,1636
11.045823,46.0111503,18,1625.64
11.0432331,46.0121311,19,1617.67
11.045525,46.0098955,15,1621.33
11.0452806,46.0072091,22,1646.96
11.0450492,46.0068663,23,1642.06
11.0478492,46.0062657,24,1641.2
11.04232,46.0116788,18,1643.98
11.0440134,46.0114107,18,1607.43
11.0462368,46.0081031,16,1609.38
0,0,14,0
11.046515,46.0065045,18,1604.44
11.0446722,46.0065128,21,1606.34
11.0483012,46.0099309,17,1602.24
11.0491688,46.0116536,14,1598.03
11.0490696,46.0117591,16,1599.22
11.0452158,46.0071366,19,1600.53
11.0441024,46.0070183,17,1599.34
11.0436278,46.0072691,17,1598.82
11.0477313,46.0121487,17,1604.67
11.0462982,46.0110851,15,1602.07
11.0437396,46.0113632,16,1593.06
11.0457215,46.0065454,22,1641.75
11.0451966,46.0072135,23,1635.37
0,0,19,0
11.0483436,46.0113648,19,1630.42
11.0471878,46.0104077,16,1609.44
11.0467851,46.0094241,20,1613.55
11.0454137,46.0060869,22,1614.52
11.0456369,46.0065471,21,1615.16
11.0447916,46.0085309,20,1605.17
11.0467227,46.0103092,14,1615.84
11.0445955,46.0109245,15,1609.58
11.045765,46.0093365,17,1607.65
11.0454156,46.0064966,23,1645.6
11.0438871,46.0077407,22,1617.7
11.047789,46.0038486,18,1622.66
11.0478049,46.010585,18,1615.43
11.0443326,46.0108346,16,1606.71
11.0436636,46.0114956,16,1606.66
11.0465034,46.0074472,21,1614.46
11.0445032,46.0075968,24,1624.81
0,0,23,0
11.0447943,46.0112444,20,1615.54
11.0451576,46.0109281,18,1611.96
11.0443936,46.0087957,18,1622.61
11.0467276,46.0066538,22,1620.39
11.0472193,46.0075957,25,1620.75
11.0464089,46.005622,22,1631.06
11.0459182,46.0113159,21,1620.38
11.0447946,46.0111677,18,1614.05
11.0456497,46.0118246,20,1614.44
11.0464211,46.0071911,25,1616.92
11.0445861,46.0076494,25,1613.6
11.047882,46.0045887,24,1632.17
11.0474604,46.0107558,17,1629.06
11.0449239,46.013105,19,1597.94
11.0430511,46.0120153,20,1610.64
11.0453244,46.0064739,24,1642.47
11.0460536,46.0058789,20,1638.23
11.0479294,46.0035076,23,1675.94
11.0483515,46.0100089,17,1604.99
11.0451119,46.0109832,18,1614.39
11.0463351,46.0119272,19,1610.37
11.0465155,46.0050591,21,1633.1
0,0,21,0
11.0465571,46.007056,21,1643.93
11.0427539,46.0133454,17,1618
11.0428979,46.0122372,20,1603.51
11.0437943,46.0117323,20,1611.83
11.0465907,46.0069674,21,1652.06
11.0462185,46.0079686,18,1641.89
0,0,20,0
11.0447378,46.0087329,18,1614.06
11.0446765,46.010936,16,1609.73
11.0219448,46.0075651,14,1608.75
11.0205117,46.0073184,18,1572.68
11.0205465,46.0074243,24,1572.43
11.0214168,46.007396,26,1613
11.0419371,46.0120816,15,1616.03
11.042591,46.0119233,15,1614.96
11.0438839,46.011431,16,1601.08
11.0465422,46.0067306,20,1614.93
11.0472865,46.0056954,23,1619.01
11.0470886,46.0042361,22,1624.15
11.0439989,46.0114146,20,1623.69
11.0446475,46.011289,17,1621.88
11.045428,46.0110307,16,1612.07
11.0463337,46.0071366,21,1638.07
11.0468392,46.0072814,20,1636.42
11.0457301,46.0054671,20,1662.98
11.047266,46.0104833,14,1611.05
11.0486861,46.0115437,20,1605.66
11.048244,46.010263,21,1605.51
0,0,19,0
11.0458335,46.005095,21,1673.73
11.0464747,46.0055285,20,1620.25
11.0448334,46.0135428,14,1602.38
11.0427835,46.0118298,20,1606.92
11.0448564,46.0108937,16,1607.31
11.0460025,46.007323,16,1608.32
0,0,18,0
11.0474509,46.0061513,17,1607.61
11.0421176,46.0124561,11,1616.15
11.0445409,46.0124095,9,1623.93
11.0464859,46.0122255,10,1618.67
11.0460859,46.0067707,14,1602.28
11.0446809,46.007045,22,1632.61
11.0477417,46.0039858,13,1657.97
11.0427551,46.0119044,12,1601.69
11.0437532,46.0113754,8,1616.77
11.0415709,46.0119356,11,1620.59
11.0459015,46.0051987,19,1616.73
11.0466702,46.00431,20,1616.22
11.0475121,46.0042356,21,1645.05
11.0434504,46.0122074,16,1615.05
11.0422542,46.0124504,13,1612.6
11.0435233,46.0123346,12,1618.08
11.0447091,46.0083828,22,1612.72
11.0464726,46.0053829,19,1612.25
11.0434749,46.0081218,17,1611.54
11.0476387,46.0108848,15,1609.66
11.041425,46.012164,13,1609.97
11.0433666,46.012285,14,1619.23
11.0465398,46.0067492,20,1618.49
0,0,22,0
0,0,21,0
11.0442825,46.0107986,16,1616.14
11.0424047,46.0127754,15,1616.63
11.0447862,46.0113476,16,1616.98
11.0465407,46.0070642,20,1616.64
11.0458711,46.0067945,23,1615.01
0,0,21,0
11.0469576,46.0103282,20,1604.07
11.0486335,46.0113701,16,1600.66
11.0474309,46.0120403,13,1613.52
0,0,22,0
0,0,21,0
11.0447606,46.0077961,19,1628.43
11.0446108,46.0125027,17,1609.77
11.0438256,46.0126964,17,1622.33
11.0436843,46.0125128,15,1614.24
11.0461992,46.0067489,19,1647.71
11.0466519,46.0066095,20,1620.97
11.0463886,46.0067151,21,1633.27
11.0469378,46.0104273,15,1626.79
11.048329,46.0099222,12,1600.38
11.0483469,46.0099632,12,1609.89
0,0,21,0
11.0473328,46.0054306,22,1607.13
11.0438568,46.0077992,18,1626.71
11.0474836,46.0111343,14,1621.81
11.0474119,46.0106752,13,1609.92
11.0468595,46.0118266,13,1607.27
11.046753,46.0070466,19,1606.03
11.0480072,46.0046413,22,1604.28
11.0471015,46.0093449,20,1603.98
11.0445965,46.0117097,16,1601.75
11.0435134,46.0123029,12,1620.09
11.0439593,46.0121659,17,1612.55
11.046182,46.006906,22,1615.55
0,0,22,0
11.0465581,46.0075227,20,1599.4
11.046656,46.0103456,16,1598.04
11.04326,46.0116888,15,1603.99
11.046039,46.0113586,14,1608.85
11.0464943,46.0066214,23,1607.18
0,0,24,0
11.0454488,46.0082361,19,1609
11.0481033,46.0116445,17,1604.58
11.0462497,46.0112793,16,1614.58
11.0428543,46.0119426,18,1617.05
11.0466217,46.0070695,19,1616.08
0,0,21,0
11.0473092,46.009269,21,1596.83
11.0478276,46.0115871,21,1605.17
11.0481877,46.0119586,19,1600.05
11.0480922,46.011876,20,1607.53
11.046182,46.00737,19,1608.84
11.0471307,46.0080247,20,1608.07
11.0443716,46.0080167,22,1613.09
11.0488362,46.0107988,19,1599.43
11.0483521,46.0119817,18,1598.96
11.0459273,46.0129822,17,1604.17
11.0465085,46.0065239,21,1632.94
11.0465175,46.0094385,29,1632.85
11.0477149,46.0097165,13,1604.4
11.0475893,46.0106453,10,1610.34
11.0444871,46.0118603,9,1606.44
11.043121,46.0122521,11,1613.03
11.0465834,46.0073936,14,1645.23
0,0,21,0
11.0470623,46.0123894,16,1616.36
11.0422118,46.0126957,10,1597.39
11.0436973,46.0124848,11,1618.63
11.044083,46.0121944,10,1605.32
11.0470587,46.0077173,18,1606.31
11.0470873,46.0118123,20,1603.25
11.0465697,46.0122665,19,1628.16
11.046123,46.0113104,16,1615.41
11.046978,46.0103255,11,1607.14
11.0491781,46.0117513,11,1588.94
11.0453517,46.0066767,18,1590.13
11.0475829,46.0091853,19,1596.09
11.0468969,46.0091924,19,1598.1
11.0459444,46.0105693,14,1617.11
11.0461171,46.0109827,13,1618.61
11.0461042,46.0110295,11,1616.37
11.0475971,46.0064226,22,1622.97
11.0459474,46.0063089,22,1628.22
11.045037,46.009042,20,1598.96
11.0443159,46.0115772,16,1596.51
11.0445962,46.0113474,16,1612.83
11.0438811,46.0114764,15,1600.38
11.0467592,46.0072351,18,1594.13
11.0459226,46.0060017,22,1606.98
0,0,19,0
11.0457704,46.0108143,15,1601.94
11.0443159,46.0116959,13,1610.18
11.0460596,46.0108152,13,1617.13
11.0467202,46.0072049,21,1627.95
11.048584,46.0086153,20,1619.73
11.0442638,46.0082664,21,1605.76
11.0450167,46.0106677,17,1602.38
11.0494423,46.0115592,13,1588.71
11.0486468,46.0112592,17,1602.84
11.0461023,46.007603,20,1606.07
11.0449634,46.008209,21,1620.25
11.043998,46.0077579,19,1608.9
11.0476316,46.0107141,15,1601.58
11.0478517,46.0113276,13,1606.61
11.0470904,46.0095764,15,1606.93
11.0464094,46.0073949,15,1601.99
11.0475314,46.0073379,12,1608.12
11.0463762,46.0123153,15,1609.02
11.0481893,46.0101001,14,1610.49
11.046509,46.0110495,12,1612.83
11.0466348,46.0112048,10,1611.45
11.0471496,46.0083181,16,1608.54
11.0453483,46.0112763,12,1610.74
11.0469794,46.0115043,15,1591.83
11.0442647,46.0127947,10,1600.66
11.0474361,46.0092299,13,1602.42
11.0475094,46.0092553,10,1601.08
11.0470541,46.0080981,19,1600.19
11.047363,46.0100262,17,1578.11
11.0472821,46.0106223,15,1587.8
11.0475868,46.0105953,10,1605.99
0,0,11,0
11.0473578,46.0108915,12,1613.11
11.046285,46.0086682,18,1616.83
11.0475873,46.0068174,18,1613.95
11.0462751,46.0085866,15,1613.08
11.0446187,46.0113341,11,1605.92
11.0446466,46.0124034,16,1607.91
11.0447795,46.0121905,14,1612.69
11.0464295,46.0069925,18,1611.83
11.0452307,46.0083401,20,1610.36
11.0473923,46.00994,18,1604.04
11.0466101,46.0115116,16,1600.77
11.0442025,46.0116598,11,1618.22
11.0443311,46.0117135,15,1611.07
11.0472961,46.0089205,20,1609.22
11.0484067,46.0090779,20,1609
11.0458407,46.0092371,23,1590.52
11.0471075,46.0102802,14,1610.61
11.0463436,46.0106614,13,1610.01
11.0463436,46.0106677,13,1610.73
11.0458568,46.008698,17,1609.47
11.0462605,46.0077892,24,1597.21
11.045799,46.008501,21,1597.25
11.0467014,46.0104359,14,1605.03
11.0448527,46.0111568,17,1609.66
11.0444287,46.0113777,14,1606.8
11.0472643,46.008655,21,1604.36
11.0476725,46.0090776,24,1607.64
11.0465786,46.0091555,21,1610.4
11.042963,46.0114191,18,1614.87
11.0446468,46.0108285,20,1614.31
11.0457513,46.011224,20,1614.96
11.045366,46.0080648,20,1606.54
11.0454522,46.008181,22,1623.26
11.0455953,46.0084182,22,1621.43
11.0455807,46.0108749,20,1612.11
11.0428212,46.0119153,20,1610.26
11.0420987,46.0120939,18,1607.77
11.0470551,46.008563,20,1615.61
11.047353,46.0087213,22,1613.92
11.0459034,46.0084939,22,1611.92
11.0472929,46.0107799,19,1622.31
11.0420425,46.0133612,17,1620.48
11.0413855,46.0119187,18,1604.33
11.0466613,46.0077725,22,1614.29
11.0475531,46.0102324,16,1606.01
11.0473881,46.0103628,17,1610.09
11.0472793,46.0108863,13,1612.28
11.0444213,46.0114086,16,1614.6
11.0424828,46.0117544,15,1612.23
11.0468136,46.0077121,20,1617.99
11.0478171,46.008511,19,1610.08
0,0,16,0
11.0481595,46.0110285,11,1606.74
11.0476041,46.0107209,16,1610.57
11.0476699,46.0107648,17,1615.59
11.0464906,46.0071531,17,1640.46
11.0470302,46.0076091,20,1640.17
11.0471757,46.0096916,17,1601.51
11.0476727,46.0106382,10,1606.94
11.0477154,46.0107052,14,1605.31
11.0475454,46.0107916,11,1607.16
11.0465992,46.0074531,20,1605.49
11.0470178,46.0072337,20,1604.01
11.0469224,46.0102303,19,1597.9
11.0470627,46.0106691,16,1613.35
11.0464719,46.0115619,13,1632.9
11.0458197,46.0122022,16,1605.88
11.0456295,46.0111804,20,1604.35
11.0456611,46.0115351,23,1612.15
11.0472109,46.009602,17,1586.1
11.0458011,46.0113555,12,1609.18
11.0441698,46.0122134,13,1625.53
11.0438101,46.0121604,14,1614.53
11.0479031,46.0069541,15,1614.56
11.0485731,46.0093188,20,1556.74
11.0472337,46.0088106,19,1557.07
11.0464643,46.0092184,14,1607.82
11.0472981,46.009638,12,1615.61
11.0469795,46.0095529,11,1615.01
11.0454698,46.007641,16,1618.67
11.0483646,46.0083811,22,1612.91
11.0482846,46.0103423,16,1553.91
11.046717,46.0113672,16,1598.2
11.0474225,46.0110611,15,1603.25
11.0471867,46.0111786,12,1608.71
11.0470695,46.0075875,20,1607.74
11.0471569,46.0078045,23,1605.29
11.046111,46.0084118,16,1604.05
11.0428626,46.0128906,10,1623.73
11.0430623,46.0129679,13,1623.77
11.0430796,46.0129936,14,1616.84
11.0468445,46.0078438,19,1645.56
11.0470782,46.0080089,20,1561.11
11.0476355,46.0093964,14,1605.4
11.0476238,46.0123591,11,1600.16
11.0455823,46.0122143,10,1622.65
11.0452699,46.0123427,8,1613.03
11.0470129,46.0077912,20,1610.89
11.0470071,46.00784,22,1597.31
11.0494952,46.0100937,15,1600.05
11.0464383,46.0115819,10,1616.86
11.0479318,46.0116068,9,1615.57
11.0473592,46.0121514,11,1607.15
11.0471211,46.0106002,23,1609.62
11.0481477,46.0108246,21,1605
11.0462431,46.0100584,15,1620.52
11.0430042,46.0130163,8,1632.48
11.0436142,46.0123902,13,1617.66
11.0440264,46.0124231,9,1611.36
11.0470559,46.0077564,17,1604.89
0,0,20,0
11.0466684,46.0104461,16,1602.54
11.0464639,46.0110137,11,1619.46
11.0458934,46.0112399,13,1625.76
11.046653,46.0111253,9,1614.43
11.0477611,46.0106875,17,1607.21
11.0466891,46.0077514,16,1610.99
11.0476111,46.0097388,10,1606.17
11.0474711,46.0098247,7,1598.34
11.0476244,46.0096716,9,1613.39
11.0475734,46.0097533,10,1614.35
11.0465095,46.0075528,15,1653.16
11.0469309,46.0122124,13,1603.39
11.0472425,46.0105332,11,1600.14
11.0484422,46.0089742,12,1599.29
11.0471148,46.0097791,7,1608.8
11.048017,46.0088756,9,1590.41
11.0467492,46.0091344,9,1630.74
11.0476687,46.0084565,11,1628.44
11.0478531,46.0104738,9,1605.13
11.0474852,46.0085431,13,1608.02
11.0486455,46.0087322,8,1590.51
11.0477037,46.008739,13,1588.39
11.0473861,46.0117716,13,1600.66
11.0471878,46.0073801,15,1568.83
11.046446,46.0115554,7,1616.91
11.0475832,46.0087508,10,1613.53
11.0476515,46.0088885,13,1627.94
11.0476632,46.0088176,12,1598.03
11.0473485,46.0078912,10,1595.98
11.0491347,46.0086586,13,1595.63
11.047539,46.0088426,15,1596.73
11.0475176,46.0107315,11,1601.1
11.046518,46.0114238,13,1628.26
11.0470037,46.0108227,9,1612.15
11.0470989,46.0078216,16,1610.4
11.0472767,46.0073663,19,1696.8
11.0474504,46.0102352,12,1634.9
11.0457479,46.0109151,9,1618.92
11.0424389,46.0115179,14,1625.11
11.0421091,46.0090758,7,1630.07
11.0108556,46.0046978,9,1627.4
11.006942,46.0054607,18,1071.52
11.0069381,46.0057363,13,1075.3
11.0072123,46.0055884,16,1074.49
11.0083176,46.0067036,15,1074.33
11.00577,46.0078738,13,1086.35
11.0010692,46.0075432,17,1059.28
11.0000656,46.0077406,18,1061.72
0,0,17,0
11.0075645,46.0137716,16,1060.81
10.9976278,46.0088313,17,880.72
0,0,14,0
10.9990192,46.0102633,15,866.04
0,0,16,0
0,0,16,0
10.9987661,46.0102487,16,866.21
0,0,18,0
10.9986971,46.0104457,17,875.66
10.9990481,46.010112,17,869.77
11.0000323,46.0097058,21,861.94
11.0008107,46.0090979,18,866.01
10.9993072,46.0102589,16,904.04
0,0,16,0
10.9978098,46.008791,19,869.76
10.9981043,46.0099336,18,862.51
10.9986328,46.0091703,17,863.8
10.9998768,46.0089949,17,861.78
10.9998325,46.0083121,13,861.39
11.000935,46.0079111,18,944.73
11.0027077,46.0084637,16,964.65
11.0031962,46.0084001,16,956.19
11.0042621,46.0070586,12,959.78
0,0,12,0
11.0041435,46.0092541,12,956.27
11.0032881,46.0077946,16,954.46
11.0041118,46.0083203,14,1032.86
11.006161,46.0062638,23,1031.18
0,0,17,0
11.0087237,46.0047614,13,1032.59
11.0097022,46.0062577,14,1179.18
0,0,9,0
11.0218119,46.0068893,11,1614.57
11.0218312,46.0056222,17,1615.75
11.0222914,46.0053753,16,1632.53
11.0439763,46.0124308,8,1625.82
11.0466295,46.0115687,9,1648.84
11.0469937,46.0102521,11,1612.24
11.0471146,46.0077733,14,1618.38
11.047143,46.0076424,19,1617.13
11.0459983,46.0088049,17,1616.06
11.0463798,46.0110806,9,1615.06
11.0462679,46.0106296,9,1612.03
11.0460065,46.0108388,8,1620.16
11.0471174,46.0077216,15,1618.36
11.0470747,46.0077734,24,1633.66
11.0450636,46.009359,12,1605.24
11.0444507,46.0116428,8,1617.27
11.0459117,46.0115494,9,1613.39
11.0468128,46.0110215,8,1608.89
11.0469644,46.0077855,15,1600.38
11.0473021,46.0071157,18,1608.34
11.0470598,46.0096054,13,1605.2
11.0467638,46.0101397,8,1610.41
11.0465407,46.0097107,7,1613.36
11.0466387,46.0098122,8,1606.64
11.0472385,46.0076751,15,1603.9
11.0468847,46.0074609,14,1593.53
11.047895,46.0112286,10,1600.56
11.0453867,46.0123049,11,1617.09
11.0453095,46.012588,11,1618.68
11.0453382,46.0122993,13,1606.58
11.047233,46.0105123,11,1610.73
11.0484194,46.0110218,15,1585.23
11.0460267,46.0084867,10,1593.23
11.0468584,46.0099697,10,1611.97
11.0467082,46.0102194,5,1621.31
11.0471584,46.0095659,6,1596.93
11.0468983,46.0079121,14,1607.65
11.0471118,46.0077562,16,1610.48
11.0476479,46.009992,9,1606.79
11.0457664,46.0106902,7,1612.48
11.0459043,46.0116116,9,1624.79
11.0470612,46.011009,4,1615.79
11.0467281,46.0082251,11,1628.26
11.0470279,46.0090696,14,1629.35
11.0460191,46.0097222,10,1612.13
11.0462966,46.0098956,7,1608.8
11.0467837,46.0108356,8,1619.11
11.0466845,46.0109286,7,1618.86
11.0468946,46.0076862,14,1613.82
11.0468567,46.0091818,12,1604.8
11.047785,46.0093501,5,1604.8
11.0477598,46.0098728,5,1604.3
11.0479741,46.0111553,2,1607.04
11.0463015,46.0125361,2,1602.01
11.0471985,46.0118278,8,1601.58
11.0472147,46.0078328,12,1598.08
11.0466508,46.0103971,6,1599.46
11.0453046,46.0133659,9,1590.8
11.0439176,46.0124639,7,1618.09
11.0448784,46.0122117,4,1618.76
11.0466723,46.0098422,10,1628.44
11.0471968,46.0076216,13,1629.1
11.0444959,46.0088135,11,1588.73
11.0477566,46.0116073,7,1603.01
11.0467544,46.0115606,9,1606.62
11.0445965,46.0118284,6,1615.42
11.0466589,46.0082926,6,1615.45
11.0471606,46.0076351,12,1613.74
11.0475617,46.0099821,6,1602.3
11.0472028,46.0119502,2,1598.17
11.0455743,46.0122425,1,1615.45
11.0472263,46.0119191,-2,1611.24
11.0466232,46.0093136,3,1603.16
11.0469355,46.0091352,10,1607.02
11.0412028,46.0084836,5,1621.36
11.0437156,46.0128193,6,1609.14
11.0431973,46.0128006,5,1625.05
11.042481,46.012735,0,1620.97
11.0446584,46.0088767,4,1608.36
11.0454843,46.0072419,10,1617.03
11.0478222,46.0099719,4,1595.06
11.0473342,46.0100821,1,1623.54
11.0478029,46.0094223,1,1617.9
11.0471463,46.0095511,0,1609.64
11.0469255,46.0080132,4,1603.75
11.0472665,46.0092395,5,1602.77
11.0478101,46.0098259,2,1592.66
11.0477879,46.0098374,-1,1606.71
11.0461034,46.0094724,2,1602.8
11.0447277,46.0096622,-2,1599.11
11.0462088,46.0068385,2,1645.04
11.045318,46.0073088,8,1644.6
11.0448743,46.0108285,3,1604.59
11.0442582,46.0120503,2,1601.33
11.0432022,46.0120682,0,1598.02
11.0428212,46.0123293,3,1597.79
11.0362754,46.005833,3,1644.56
11.0448115,46.006799,10,1642.33
11.0437614,46.0084134,5,1594.15
11.0471862,46.009626,4,1602.99
11.046745,46.0098774,2,1613.54
11.0477882,46.0098732,4,1618.16
11.0444541,46.0072244,7,1617.52
11.0437777,46.0082803,13,1607.05
11.0449566,46.0079178,6,1605.64
11.0433537,46.0127645,2,1606.69
11.0443102,46.0143831,6,1599.76
11.0447694,46.0141602,2,1597.28
11.044018,46.0052997,8,1622.57
11.0441259,46.0075823,13,1620.8
11.0435846,46.0079445,6,1611.12
11.0421391,46.009608,2,1621.6
11.0427183,46.0107795,3,1620.96
11.0434581,46.0122247,3,1620.14
11.0477316,46.0073866,8,1619.56
11.0517887,46.0065945,15,1569.77
11.0475187,46.0098107,6,1584.56
11.0477963,46.0107667,6,1611.22
11.0474964,46.011597,6,1615.23
11.046403,46.0115714,6,1620.75
11.0461955,46.0093336,10,1609.36
11.0465548,46.0082854,16,1606.49
11.0474768,46.0106619,8,1586.33
11.0445542,46.011616,9,1607.63
11.0447096,46.011421,9,1609.1
11.0441772,46.0115311,9,1602.85
11.0473081,46.0084463,10,1600.35
11.0476806,46.0075558,8,1630.6
11.0475745,46.0114165,10,1587.35
11.0466967,46.0120587,6,1614.32
11.0473875,46.0111863,9,1630.12
11.0473195,46.0110469,9,1622.84
11.0482064,46.0108289,9,1617.05
11.0487458,46.0099134,10,1579.1
11.0471307,46.0104463,11,1578.89
11.0456292,46.0113196,10,1613.04
11.0449114,46.0121828,10,1619.08
11.0454145,46.0122901,7,1614.52
11.0445203,46.0086647,9,1610.27
11.0445277,46.0087149,11,1611.82
11.0455435,46.0064226,9,1609.06
